Comm_name,t_switch,output,AUC_sp1,AUC_sp3,AUC_sp5,c2AUC_sp1,c2AUC_sp3,c2AUC_sp5
comm1,14.72336856,1.874844594,2.08316066,0,0,1.874844594,0,0
comm10,5.299083947,10.52961622,1.693006957,8.171125337,4.781216521,1.523706262,3.268450135,5.737459825
comm11,7.945964309,0.864591255,0.96065695,0,0,0.864591255,0,0
comm2,13.30391346,0,0,0,0,0,0,0
comm3,5.625910489,3.414905132,0,8.537262831,0,0,3.414905132,0
comm4,15.27941954,0,0,0,0,0,0,0
comm5,18.55361177,10.48916376,0,0,8.7409698,0,0,10.48916376
comm6,5.786434039,9.205021465,0,7.945973653,5.022193336,0,3.178389461,6.026632004
comm7,8.845929864,7.366725941,0,0,6.138938284,0,0,7.366725941
comm8,9.993622018,7.605660378,0,0,6.338050315,0,0,7.605660378
comm9,10.98321754,1.56158436,1.735093733,0,0,1.56158436,0,0
